tweet_id,text,gold_signal_type,is_ambiguous,rule_prediction,rule_confidence,rule_reason,rule_correct,gemini_prediction,gemini_confidence,gemini_temporal_direction,gemini_evidence_quote,gemini_reason_ja,gemini_reset_type_ja,gemini_notice_to_execution,gemini_status,gemini_latency_ms,gemini_attempt_count,gemini_model,gemini_correct,fallback_prediction,fallback_correct
2081860991210631476,"Turns out GPT-5.6 Sol and friends are absolutely amazing at performance and efficiency improvements. Good time to brush up on using OpenAI models if you haven’t switched already. 

Excited to be able to share more soon. Pretty wild.",irrelevant,false,irrelevant,0.2,No reset notice or execution patterns matched.,true,irrelevant,1,unclear,,新しいモデルのパフォーマンスや効率性についての言及であり、利用制限のリセットに関する内容が含まれていないため。,,,success,845,1,gemini-3.5-flash-lite,true,irrelevant,true
2083373529081291076,"I don't come often to GMail (OpenAI is a Slack company), but I swear, every time I do open it, there is a new button somewhere around the top right corner.",irrelevant,false,irrelevant,0.2,No reset notice or execution patterns matched.,true,irrelevant,1,unclear,,GmailのUI変更に関する一般的な雑談であり、利用制限のリセットとは一切関係がないため。,,,success,1148,1,gemini-3.5-flash-lite,true,irrelevant,true
2082655731204096275,This week is all about intelligence too cheap to meter. Tomorrow we ship again.,irrelevant,false,irrelevant,0.2,No reset notice or execution patterns matched.,true,irrelevant,1,future,Tomorrow we ship again.,リセットに関する言及はなく、新機能のリリースや一般的なアップデートについての内容であるため。,,,success,936,1,gemini-3.5-flash-lite,true,irrelevant,true
2081940052154933696,Back at the laptop. The usage limits have been reset for all paid users of Codex and ChatGPT Work. Weeeeeeeee. It's a good day!,reset_executed,false,reset_executed,0.98,"Matched immediate reset execution pattern: ""limits have been reset""",true,reset_executed,1,completed_now,The usage limits have been reset for all paid users,有料ユーザー向けの使用量制限のリセットがすでに完了したことを明確に確認しているため、「reset_executed」と判定しました。,ご祝儀リセット,,success,1055,1,gemini-3.5-flash-lite,true,reset_executed,true
2082981910209540352,Benefits all,irrelevant,false,irrelevant,0.2,No reset notice or execution patterns matched.,true,irrelevant,1,unclear,,リセットや使用制限に関する言及がなく、文脈が不明確なため関連性なしと判定しました。,,,success,946,1,gemini-3.5-flash-lite,true,irrelevant,true
2082578335167807775,"効率！

2つのステップで
a) 素晴らしいモデルを訓練する
b) 素晴らしいモデルを使ってすべてを改善する。その中には、自身のインフラ、推論スタック、カーネルなどなど

https://openai.com/index/gpt-5-6-frontier-intelligence-efficiency/…",irrelevant,false,irrelevant,0.2,No reset notice or execution patterns matched.,true,irrelevant,1,unclear,,このツイートはGPT-5や効率性に関する一般的な発表やブログ記事の共有であり、利用制限のリセットに関する言及は一切含まれていません。,,,success,1265,1,gemini-3.5-flash-lite,true,irrelevant,true
2081899343091843463,"We’re celebrating the fast adoption of chatGPT Work and all the incredible effort that went into it today. I’m feeling like a limit reset.

Hold on tight to your ultra and /fast and see you in a few hours when I’m back at the laptop!",teaser,false,irrelevant,0.2,No reset notice or execution patterns matched.,false,teaser,0.95,future,I’m feeling like a limit reset.,ChatGPT Workの普及を祝う文脈で、数時間後にラップトップに戻るという予告とともにリセットへの期待をほのめかしているため。,ご祝儀リセット,in a few hours,success,964,1,gemini-3.5-flash-lite,true,teaser,true
2083387677945036995,ChatGPT Work counted,irrelevant,false,irrelevant,0.2,No reset notice or execution patterns matched.,true,irrelevant,1,unclear,,リセットに関する言及がなく、ChatGPT Workに関する別の話題であるため、分類基準のいずれにも該当しません。,,,success,1243,1,gemini-3.5-flash-lite,true,irrelevant,true
2082574687020966126,やった！科学！,irrelevant,false,irrelevant,0.2,No reset notice or execution patterns matched.,true,irrelevant,1,unclear,,レート制限のリセットやそれに言及する内容ではなく、科学に関する一般的な歓声であるため、「irrelevant」に分類されます。,,,success,960,1,gemini-3.5-flash-lite,true,irrelevant,true
2082637967852806207,"Terrific work by 
@ilanbigio
 and 
@sandersted
 on the investigation and post. Seems like it was a lot of fun.

Take care of your harnesses out there, your model will thank you.",irrelevant,false,irrelevant,0.2,No reset notice or execution patterns matched.,true,irrelevant,1,unclear,,リセットや使用制限に関する言及はなく、チームメンバーへの賞賛と一般的なモデルに関するコメントであるため。,,,success,1241,1,gemini-3.5-flash-lite,true,irrelevant,true
2082609662231502932,"Turns out GPT-5.6 Sol is actually SoTA on ARC-AGI-3. 

Just took two setting changes. You just have to allow it to reason and work over multiple context windows with the help of our canonical compaction implementation.


https://
openai.com/index/how-two-
settings-tripled-our-arc-agi-3-scores/
…",irrelevant,false,irrelevant,0.2,No reset notice or execution patterns matched.,true,irrelevant,1,unclear,,新モデルの性能や設定に関する技術的なブログ記事のシェアであり、利用制限のリセットに関する言及や予告は一切含まれていないため。,,,success,1048,1,gemini-3.5-flash-lite,true,irrelevant,true
2083378916203343920,"And yet, I don't see a reset button there.",irrelevant,false,irrelevant,0.2,No reset notice or execution patterns matched.,true,irrelevant,0.95,unclear,I don't see a reset button there,リセットの実行や予定についての言及ではなく、単にボタンが見当たらないという曖昧な言及であるため、「irrelevant」に分類されます。,,,success,1053,1,gemini-3.5-flash-lite,true,irrelevant,true
2082241164850364555,"More opensource goodness. We have just released a CLI and TypeScript SDK for finding, validating, and fixing security vulnerabilities in your code. Scan repositories, review changes, track findings over time, and run security checks in CI.",irrelevant,false,irrelevant,0.2,No reset notice or execution patterns matched.,true,irrelevant,1,unclear,,このツイートはオープンソースのCLIとTypeScript SDKのリリースに関するものであり、利用制限のリセットとは一切関係ありません。,,,success,1352,1,gemini-3.5-flash-lite,true,irrelevant,true
